,time,scene,task,order
466,2025-03-27 12:37:53,2,7640812498,[330964316211900]
467,2025-03-27 12:38:58,2,7640818851,[330964333257496]
468,2025-03-27 12:39:23,3,7640821549,[330964339813734]
469,2025-03-27 12:39:23,2,7640821549,[330964339813734]
470,2025-03-27 12:39:26,2,7640821871,[330964340862631]
471,2025-03-27 12:39:38,2,7640812951,[330964317523101]
472,2025-03-27 12:41:07,3,7640832228,[330964367070860]
473,2025-03-27 12:41:11,3,7640832649,[330964368119841]
474,2025-03-27 12:41:59,3,7640837205,[330964380707159]
475,2025-03-27 12:42:31,3,7640840796,[330964389361582]
476,2025-03-27 12:42:41,3,7640841766,[330964391721831]
477,2025-03-27 12:43:06,3,7640844594,[330964398524084]
478,2025-03-27 12:43:55,2,7640849197,[330964411373642]
479,2025-03-27 12:43:55,3,7640849197,[330964411373642]
480,2025-03-27 12:44:14,2,7640851286,[330964416094330]
481,2025-03-27 12:44:41,2,7640853734,[330964423174589]
482,2025-03-27 12:47:46,2,7640870854,[330964471933898]
483,2025-03-27 12:47:48,3,7640870978,[330964472196166]
484,2025-03-27 12:48:14,3,7640873423,[330964479014361]
485,2025-03-27 12:50:37,2,7640886824,[330964516497652]
486,2025-03-27 12:50:37,3,7640886824,[330964516497652]
487,2025-03-27 12:51:42,2,7640892752,[330964533526529]
488,2025-03-27 12:52:42,3,7640898295,[330964549522724]
489,2025-03-27 12:54:01,2,7640905564,[330964570239255]
490,2025-03-27 12:54:43,2,7640909512,[330964581253118]
491,2025-03-27 12:56:01,2,7640916918,[330964601691196]
492,2025-03-27 12:56:01,3,7640916918,[330964601691196]
493,2025-03-27 12:56:31,2,7640919965,[330964609296362]
494,2025-03-27 12:57:06,3,7640913762,[330964592513079]
495,2025-03-27 12:59:00,3,7640934026,[330964648353369]
496,2025-03-27 13:00:41,2,7640943665,[330964675085204]
497,2025-03-27 13:00:41,3,7640943665,[330964675085204]
498,2025-03-27 13:06:01,2,7640971140,[330964758982630]
499,2025-03-27 13:08:21,3,7640983679,[330964795416553]
500,2025-03-27 13:14:41,3,7641018345,[330964895295345]
501,2025-03-27 13:14:41,2,7641018345,[330964895295345]
502,2025-03-27 13:20:07,2,7641046275,[330964980749062]
503,2025-03-27 13:25:02,2,7641071194,[330965057827890]
504,2025-03-27 13:45:30,2,7641179803,[330965379995216]
505,2025-03-27 13:48:23,2,7641194635,[330965425344830]
506,2025-03-27 13:56:01,3,7641235163,[330965545151541]
507,2025-03-27 13:58:02,3,7641246645,[330965576866679]
508,2025-03-27 14:00:36,3,7641260526,[330965617496199]
509,2025-03-27 14:13:42,2,7641331142,[330965823282610]
510,2025-03-27 14:19:02,2,7641359168,[330965907163185]
511,2025-03-27 14:22:26,3,7641377193,[330965960904233]
512,2025-03-27 14:29:43,2,7641416449,[330966075205304]
513,2025-03-27 14:43:25,2,7641485792,[330966290952620]
514,2025-03-27 14:49:04,2,7641512688,[330966379813241]
515,2025-03-27 14:49:04,3,7641512688,[330966379813241]
516,2025-03-27 14:49:09,3,7641513081,[330966380862206]
517,2025-03-27 14:54:22,3,7641538822,[330966463168668]
518,2025-03-27 15:23:02,2,7641672918,[330966913799174]
519,2025-03-27 15:30:02,2,7641706035,[330967024163337]
520,2025-03-27 15:34:41,3,7641725980,[330967097043092]
521,2025-03-27 15:46:22,2,7641779470,[330967280795823]
522,2025-03-27 15:57:21,3,7641829134,[330967453812652]
523,2025-03-27 15:58:53,2,7641836371,[330967477937370]
524,2025-03-27 15:58:53,3,7641836371,[330967477937370]
525,2025-03-27 16:00:02,2,7641841762,[330967496030909]
526,2025-03-27 16:00:38,2,7641845211,[330967505455115]
527,2025-03-27 16:00:48,3,7641845878,[330967507815079]
528,2025-03-27 16:01:29,3,7641848912,[330967518828271]
529,2025-03-27 16:02:42,3,7641854068,[330967537707976]
530,2025-03-27 16:04:51,3,7641863213,[330967571517427]
531,2025-03-27 16:05:19,2,7641865585,[330967579121994]
532,2025-03-27 16:05:51,2,7641867858,[330967587512893]
533,2025-03-27 16:06:02,3,7641868743,[330967590135296]
534,2025-03-27 16:06:03,3,7641868939,[330967590659814]
535,2025-03-27 16:06:08,2,7641869400,[330967591970998]
536,2025-03-27 16:06:08,3,7641869400,[330967591970998]
537,2025-03-27 16:06:43,3,7641871767,[330967600886242]
538,2025-03-27 16:07:26,2,7641874991,[330967612423940]
539,2025-03-27 16:07:26,3,7641874991,[330967612423940]
540,2025-03-27 16:08:36,2,7641880166,[330967630500685]
541,2025-03-27 16:08:46,3,7641880852,[330967633122801]
542,2025-03-27 16:08:46,2,7641880892,[330967633384981]
543,2025-03-27 16:09:49,2,7641885727,[330967649642844]
544,2025-03-27 16:11:22,2,7641894099,[330967674276494]
545,2025-03-27 16:12:14,3,7641898819,[330967687912867]
546,2025-03-27 16:12:21,2,7641899365,[330967689486244]
547,2025-03-27 16:12:38,3,7641900717,[330967694206121]
548,2025-03-27 16:12:44,3,7641901145,[330967695517341]
549,2025-03-27 16:12:53,2,7641901814,[330967697877307]
550,2025-03-27 16:15:08,3,7641912811,[330967733261484]
551,2025-03-27 16:15:08,2,7641912811,[330967733261484]
552,2025-03-27 16:15:26,3,7641914262,[330967737981538]
553,2025-03-27 16:15:30,2,7641914478,[330967739030326]
554,2025-03-27 16:15:45,3,7641915563,[330967742963611]
555,2025-03-27 16:15:53,2,7641916170,[330967745323560]
556,2025-03-27 16:16:08,3,7641917453,[330967749257015]
557,2025-03-27 16:16:22,3,7641918504,[330967752928103]
558,2025-03-27 16:18:35,3,7641928174,[330967787524290]
559,2025-03-27 16:18:41,2,7641928634,[330967789359755]
560,2025-03-27 16:18:46,3,7641928924,[330967790408624]
561,2025-03-27 16:19:38,2,7641932965,[330967804306308]
562,2025-03-27 16:19:42,3,7641933289,[330967805355187]
563,2025-03-27 16:21:34,3,7641942899,[330967834446375]
564,2025-03-27 16:21:35,3,7641942980,[330967834708588]
565,2025-03-27 16:21:51,3,7641944221,[330967839166260]
566,2025-03-27 16:21:58,2,7641944768,[330967841001850]
567,2025-03-27 16:22:56,3,7641949415,[330967856210810]
568,2025-03-27 16:24:14,2,7641956148,[330967876665011]
569,2025-03-27 16:25:18,2,7641961777,[330967893431556]
570,2025-03-27 16:25:18,3,7641961777,[330967893431556]
571,2025-03-27 16:26:20,3,7641967259,[330967909427867]
572,2025-03-27 16:27:17,3,7641972740,[330967924359378]
573,2025-03-27 16:27:55,3,7641975895,[330967934323850]
574,2025-03-27 16:28:55,2,7641981483,[330967950320640]
575,2025-03-27 16:31:21,3,7641994537,[330967988328251]
576,2025-03-27 16:32:23,3,7641999548,[330968004586184]
577,2025-03-27 16:32:23,2,7641999548,[330968004586184]
578,2025-03-27 16:32:32,2,7642000285,[330968007208347]
579,2025-03-27 16:32:54,3,7642001933,[330968012977138]
580,2025-03-27 16:33:04,2,7642002877,[330968015337383]
581,2025-03-27 16:35:41,3,7642016162,[330968056490932]
582,2025-03-27 16:35:43,2,7642016299,[330968057015368]
583,2025-03-27 16:35:59,2,7642017533,[330968061473058]
584,2025-03-27 16:36:31,2,7642020465,[330968069602409]
585,2025-03-27 16:36:37,2,7642020917,[330968071175715]
586,2025-03-27 16:36:39,2,7642021100,[330968071962331]
587,2025-03-27 16:36:39,3,7642021100,[330968071962331]
588,2025-03-27 16:37:28,2,7642025235,[330968084795090]
589,2025-03-27 16:40:04,3,7642039327,[330968125425302]
590,2025-03-27 16:40:19,2,7642040924,[330968129621170]
591,2025-03-27 16:40:21,3,7642041054,[330968129883472]
592,2025-03-27 16:40:43,2,7642043008,[330968135914658]
593,2025-03-27 16:40:43,3,7642043008,[330968135914658]
594,2025-03-27 16:40:45,2,7642043131,[330968136176928]
595,2025-03-27 16:41:15,2,7642046244,[330968144306582]
596,2025-03-27 16:42:12,3,7642051831,[330968158992389]
597,2025-03-27 16:44:07,2,7642062784,[330968189133528]
598,2025-03-27 16:44:31,2,7642064895,[330968195689113]
599,2025-03-27 16:44:33,2,7642065073,[330968196213582]
600,2025-03-27 16:44:33,3,7642065073,[330968196213582]
601,2025-03-27 16:44:53,3,7642066591,[330968201195795]
602,2025-03-27 16:45:10,3,7642068522,[330968205654161]
603,2025-03-27 16:45:12,2,7642068804,[330968206440863]
604,2025-03-27 16:45:31,3,7642070540,[330968211144724]
605,2025-03-27 16:45:44,3,7642071587,[330968214553628]
606,2025-03-27 16:45:46,2,7642071781,[330968215340334]
607,2025-03-27 16:45:46,3,7642071781,[330968215340334]
608,2025-03-27 16:45:52,3,7642072237,[330968216913637]
609,2025-03-27 16:45:56,2,7642072575,[330968217962549]
610,2025-03-27 16:46:15,3,7642074466,[330968222682982]
611,2025-03-27 16:46:45,3,7642076889,[330968230549634]
612,2025-03-27 16:47:23,3,7642080330,[330968240514468]
613,2025-03-27 16:48:03,3,7642083764,[330968251003606]
614,2025-03-27 16:48:37,2,7642086758,[330968259919428]
615,2025-03-27 16:48:59,2,7642088492,[330968265934108]
616,2025-03-27 16:49:29,2,7642091379,[330968273801233]
617,2025-03-27 16:51:31,3,7642103774,[330968305795019]
618,2025-03-27 16:51:31,3,7642103794,[330968305795033]
619,2025-03-27 16:52:38,3,7642110099,[330968323348495]
620,2025-03-27 16:52:53,3,7642111294,[330968327019672]
621,2025-03-27 16:54:00,2,7642117562,[330968344589450]
622,2025-03-27 16:54:42,3,7642122007,[330968355849642]
623,2025-03-27 16:54:56,3,7642123151,[330968359258613]
624,2025-03-27 16:55:21,3,7642126322,[330968366077516]
625,2025-03-27 16:56:29,3,7642133469,[330968383910407]
626,2025-03-27 16:56:32,2,7642133802,[330968384697167]
627,2025-03-27 16:56:32,3,7642133802,[330968384697167]
628,2025-03-27 16:56:42,2,7642134794,[330968387319554]
629,2025-03-27 16:58:01,3,7642143329,[330968407758973]
630,2025-03-27 16:58:42,2,7642147994,[330968418773758]
631,2025-03-27 16:58:53,3,7642148944,[330968421658270]
632,2025-03-27 16:59:07,2,7642150816,[330968425330326]
633,2025-03-27 16:59:50,2,7642154607,[330968436589782]
634,2025-03-27 16:59:50,3,7642154607,[330968436589782]
635,2025-03-27 17:00:02,3,7642156022,[330968439736921]
636,2025-03-27 17:00:05,2,7642157095,[330968440262316]
637,2025-03-27 17:00:23,2,7642159625,[330968444983214]
638,2025-03-27 17:00:56,3,7642162487,[330968453898981]
639,2025-03-27 17:01:21,2,7642165113,[330968460192997]
640,2025-03-27 17:01:24,3,7642165453,[330968460979758]
641,2025-03-27 17:01:27,2,7642165740,[330968462028621]
642,2025-03-27 17:02:10,3,7642170030,[330968473304962]
643,2025-03-27 17:02:37,3,7642172576,[330968480368906]
644,2025-03-27 17:02:39,2,7642172694,[330968480631163]
645,2025-03-27 17:02:39,3,7642172694,[330968480631163]
646,2025-03-27 17:02:44,3,7642173180,[330968482204581]
647,2025-03-27 17:03:09,3,7642175599,[330968488498585]
648,2025-03-27 17:03:15,3,7642176216,[330968490072040]
649,2025-03-27 17:03:19,2,7642176653,[330968491121022]
650,2025-03-27 17:03:22,3,7642176961,[330968491907742]
651,2025-03-27 17:03:38,2,7642178395,[330968496365617]
652,2025-03-27 17:03:55,2,7642179944,[330968500823547]
653,2025-03-27 17:05:01,3,7642186329,[330968517869249]
654,2025-03-27 17:05:19,3,7642188702,[330968522573838]
655,2025-03-27 17:06:07,3,7642193563,[330968535423702]
656,2025-03-27 17:06:27,2,7642195520,[330968540406283]
657,2025-03-27 17:06:32,2,7642196076,[330968541979691]
658,2025-03-27 17:07:08,2,7642199817,[330968551420583]
659,2025-03-27 17:07:15,3,7642200499,[330968553256245]
660,2025-03-27 17:07:29,2,7642201889,[330968556927587]
661,2025-03-27 17:07:46,2,7642203413,[330968561106973]
662,2025-03-27 17:08:22,3,7642207309,[330968570810165]
663,2025-03-27 17:08:48,2,7642209857,[330968577628373]
664,2025-03-27 17:08:58,2,7642210810,[330968580250757]
665,2025-03-27 17:08:58,3,7642210810,[330968580250757]
666,2025-03-27 17:09:17,3,7642213064,[330968584971620]
667,2025-03-27 17:09:20,2,7642213434,[330968586020528]
668,2025-03-27 17:09:25,2,7642213915,[330968587069561]
669,2025-03-27 17:09:36,2,7642215022,[330968590216361]
670,2025-03-27 17:09:57,3,7642217134,[330968595461284]
671,2025-03-27 17:10:02,3,7642217963,[330968596772884]
672,2025-03-27 17:10:11,3,7642219694,[330968599133927]
673,2025-03-27 17:11:09,2,7642226439,[330968614328607]
674,2025-03-27 17:11:10,3,7642226592,[330968614853030]
675,2025-03-27 17:11:10,2,7642226592,[330968614853030]
676,2025-03-27 17:11:24,2,7642228155,[330968618262354]
677,2025-03-27 17:11:35,2,7642229380,[330968621147091]
678,2025-03-27 17:12:00,2,7642231864,[330968627703091]
679,2025-03-27 17:12:01,2,7642231969,[330968627965337]
680,2025-03-27 17:12:12,3,7642233832,[330968630850974]
681,2025-03-27 17:12:15,3,7642234225,[330968631637783]
682,2025-03-27 17:12:56,2,7642238384,[330968642373239]
683,2025-03-27 17:13:12,2,7642240612,[330968646832088]
684,2025-03-27 17:13:12,3,7642240612,[330968646832088]
685,2025-03-27 17:13:30,2,7642242566,[330968651552501]
686,2025-03-27 17:13:47,3,7642244289,[330968656010583]
687,2025-03-27 17:14:17,3,7642247803,[330968663616310]
688,2025-03-27 17:14:52,2,7642251393,[330968673056901]
689,2025-03-27 17:14:52,3,7642251393,[330968673056901]
690,2025-03-27 17:16:33,2,7642262365,[330968699527665]
691,2025-03-27 17:17:11,3,7642266438,[330968709230959]
692,2025-03-27 17:17:20,3,7642267370,[330968711591103]
693,2025-03-27 17:17:23,3,7642267698,[330968712639997]
694,2025-03-27 17:17:30,2,7642268282,[330968714213422]
695,2025-03-27 17:17:50,3,7642270145,[330968719458090]
696,2025-03-27 17:19:26,2,7642280513,[330968744617633]
697,2025-03-27 17:19:41,2,7642282030,[330968748813410]
698,2025-03-27 17:20:02,3,7642284613,[330968754321031]
699,2025-03-27 17:20:04,3,7642285111,[330968754583683]
700,2025-03-27 17:20:08,3,7642285948,[330968755633021]
701,2025-03-27 17:20:41,3,7642289537,[330968764270842]
702,2025-03-27 17:20:51,2,7642290492,[330968766893210]
703,2025-03-27 17:21:23,2,7642294479,[330968775285724]
704,2025-03-27 17:21:23,3,7642294479,[330968775285724]
705,2025-03-27 17:21:50,2,7642297215,[330968782628424]
706,2025-03-27 17:21:53,3,7642297544,[330968783415163]
707,2025-03-27 17:22:31,3,7642301877,[330968793118673]
708,2025-03-27 17:23:01,3,7642305040,[330968801231897]
709,2025-03-27 17:23:15,3,7642306748,[330968804641473]
710,2025-03-27 17:23:19,2,7642307372,[330968805952761]
711,2025-03-27 17:23:31,3,7642308566,[330968809099660]
712,2025-03-27 17:24:06,3,7642312756,[330968818016682]
713,2025-03-27 17:24:13,3,7642313564,[330968819852479]
714,2025-03-27 17:24:14,3,7642313680,[330968820114729]
715,2025-03-27 17:24:40,2,7642316422,[330968827195206]
716,2025-03-27 17:25:21,2,7642321477,[330968837669538]
717,2025-03-27 17:25:28,2,7642322345,[330968839505371]
718,2025-03-27 17:25:59,2,7642325746,[330968847897312]
719,2025-03-27 17:25:59,3,7642325746,[330968847897312]
720,2025-03-27 17:26:09,2,7642327490,[330968850520669]
721,2025-03-27 17:26:20,3,7642328911,[330968853405556]
722,2025-03-27 17:26:23,3,7642329201,[330968853930095]
723,2025-03-27 17:26:23,2,7642329201,[330968853930095]
724,2025-03-27 17:26:28,2,7642329849,[330968855503581]
725,2025-03-27 17:27:09,3,7642335183,[330968866256947]
726,2025-03-27 17:27:10,3,7642335317,[330968866519238]
727,2025-03-27 17:27:18,3,7642336223,[330968868617241]
728,2025-03-27 17:28:26,2,7642344682,[330968886435172]
729,2025-03-27 17:29:01,3,7642348391,[330968895351681]
730,2025-03-27 17:29:25,2,7642351560,[330968901646327]
731,2025-03-27 17:30:21,3,7642359074,[330968916579335]
732,2025-03-27 17:30:37,2,7642360796,[330968920513151]
733,2025-03-27 17:31:33,3,7642367184,[330968935461728]
734,2025-03-27 17:31:50,3,7642368904,[330968939919843]
735,2025-03-27 17:31:54,3,7642369299,[330968940968794]
736,2025-03-27 17:32:32,3,7642373749,[330968950918487]
737,2025-03-27 17:32:51,3,7642375715,[330968955901128]
738,2025-03-27 17:32:51,2,7642375715,[330968955901128]
739,2025-03-27 17:32:57,2,7642376286,[330968957212409]
740,2025-03-27 17:33:09,2,7642377866,[330968960621845]
741,2025-03-27 17:33:10,3,7642377935,[330968960884056]
742,2025-03-27 17:33:17,2,7642378758,[330968962719833]
743,2025-03-27 17:33:17,3,7642378758,[330968962719833]
744,2025-03-27 17:33:49,2,7642382165,[330968971111691]
745,2025-03-27 17:33:49,3,7642382165,[330968971111691]
746,2025-03-27 17:34:17,3,7642385570,[330968978455097]
747,2025-03-27 17:34:55,3,7642389587,[330968988403994]
748,2025-03-27 17:35:05,3,7642391260,[330968991027204]
749,2025-03-27 17:35:41,3,7642395327,[330969000468268]
750,2025-03-27 17:35:41,2,7642395327,[330969000468268]
751,2025-03-27 17:35:54,2,7642396695,[330969003877451]
752,2025-03-27 17:36:38,3,7642402013,[330969015416927]
753,2025-03-27 17:36:51,3,7642403346,[330969018826096]
754,2025-03-27 17:37:33,2,7642408399,[330969029824664]
755,2025-03-27 17:37:33,3,7642408399,[330969029824664]
756,2025-03-27 17:37:48,2,7642409965,[330969033496178]
757,2025-03-27 17:37:48,3,7642409965,[330969033496178]
758,2025-03-27 17:38:22,2,7642414194,[330969042675258]
759,2025-03-27 17:38:26,3,7642414564,[330969043462051]
760,2025-03-27 17:38:50,3,7642417275,[330969049756102]
761,2025-03-27 17:38:50,2,7642417275,[330969049756102]
762,2025-03-27 17:38:56,2,7642417915,[330969051329588]
763,2025-03-27 17:39:32,3,7642422394,[330969061016873]
764,2025-03-27 17:39:34,2,7642422600,[330969061279217]
765,2025-03-27 17:39:34,2,7642422623,[330969061541383]
766,2025-03-27 17:39:38,2,7642422996,[330969062328169]
767,2025-03-27 17:39:44,3,7642423745,[330969063901746]
768,2025-03-27 17:39:44,2,7642423745,[330969063901746]
769,2025-03-27 17:40:15,2,7642428340,[330969072032698]
770,2025-03-27 17:40:21,2,7642429262,[330969073868525]
771,2025-03-27 17:40:21,3,7642429262,[330969073868525]
772,2025-03-27 17:40:45,2,7642432078,[330969080162661]
773,2025-03-27 17:40:50,2,7642432512,[330969081211651]
774,2025-03-27 17:40:52,3,7642432793,[330969081998350]
775,2025-03-27 17:41:29,3,7642437799,[330969091440432]
776,2025-03-27 17:41:44,2,7642439530,[330969095620014]
777,2025-03-27 17:42:04,3,7642442439,[330969100603811]
778,2025-03-27 17:42:12,3,7642443482,[330969102964081]
779,2025-03-27 17:42:42,3,7642447279,[330969110832187]
780,2025-03-27 17:42:42,2,7642447279,[330969110832187]
781,2025-03-27 17:43:02,3,7642449843,[330969116077793]
782,2025-03-27 17:43:24,3,7642452780,[330969121847737]
783,2025-03-27 17:43:32,2,7642453582,[330969123683511]
784,2025-03-27 17:43:54,3,7642456125,[330969129436689]
785,2025-03-27 17:44:05,2,7642457855,[330969132584283]
786,2025-03-27 17:44:05,2,7642457877,[330969132584282]
787,2025-03-27 17:45:29,2,7642467531,[330969154351406]
788,2025-03-27 17:45:38,2,7642468585,[330969156973885]
789,2025-03-27 17:45:42,3,7642469069,[330969158022911]
790,2025-03-27 17:46:00,2,7642470913,[330969162481141]
791,2025-03-27 17:46:11,3,7642472816,[330969165612201]
792,2025-03-27 17:46:19,2,7642473759,[330969167710198]
793,2025-03-27 17:46:21,3,7642473996,[330969168234711]
794,2025-03-27 17:46:27,2,7642474581,[330969169546009]
795,2025-03-27 17:46:41,3,7642476137,[330969173479630]
796,2025-03-27 17:47:28,2,7642481648,[330969185543495]
797,2025-03-27 17:47:53,2,7642484406,[330969192361893]
798,2025-03-27 17:47:53,3,7642484406,[330969192361893]
799,2025-03-27 17:47:57,3,7642484775,[330969193410824]
800,2025-03-27 17:48:45,3,7642490447,[330969205982769]
801,2025-03-27 17:48:56,3,7642491484,[330969208605207]
802,2025-03-27 17:49:01,3,7642492037,[330969209916443]
803,2025-03-27 17:49:09,3,7642493258,[330969212014817]
804,2025-03-27 17:49:22,2,7642494749,[330969215686215]
805,2025-03-27 17:49:35,3,7642496047,[330969218833222]
806,2025-03-27 17:49:37,3,7642496247,[330969219357706]
807,2025-03-27 17:49:45,3,7642497191,[330969221717909]
808,2025-03-27 17:49:52,3,7642497893,[330969223553579]
809,2025-03-27 17:50:25,2,7642503037,[330969231947051]
810,2025-03-27 17:50:30,2,7642503648,[330969233258353]
811,2025-03-27 17:50:41,3,7642504833,[330969236143069]
812,2025-03-27 17:50:42,3,7642504995,[330969236667520]
813,2025-03-27 17:50:51,2,7642505896,[330969239027681]
814,2025-03-27 17:50:51,3,7642505896,[330969239027681]
815,2025-03-27 17:50:58,3,7642506589,[330969240584819]
816,2025-03-27 17:51:40,3,7642511886,[330969251599945]
817,2025-03-27 17:52:09,3,7642515455,[330969259205594]
818,2025-03-27 17:52:14,3,7642516010,[330969260778977]
819,2025-03-27 17:52:34,2,7642518306,[330969266023995]
820,2025-03-27 17:52:45,3,7642519551,[330969268908781]
821,2025-03-27 17:52:46,3,7642519569,[330969268908803]
822,2025-03-27 17:53:01,2,7642521219,[330969272842582]
823,2025-03-27 17:53:06,2,7642522279,[330969274416473]
824,2025-03-27 17:53:19,3,7642523793,[330969277547215]
825,2025-03-27 17:53:34,2,7642525429,[330969281480930]
826,2025-03-27 17:53:45,3,7642526725,[330969284627872]
827,2025-03-27 17:54:01,3,7642528636,[330969288824098]
828,2025-03-27 17:54:02,3,7642528779,[330969289086362]
829,2025-03-27 17:54:03,2,7642528888,[330969289348610]
830,2025-03-27 17:54:18,3,7642530838,[330969293282580]
831,2025-03-27 17:54:39,2,7642533180,[330969298527672]
832,2025-03-27 17:55:05,3,7642536765,[330969305609134]
833,2025-03-27 17:55:07,3,7642537016,[330969306133641]
834,2025-03-27 17:55:58,2,7642543075,[330969319492331]
835,2025-03-27 17:56:29,2,7642547421,[330969327360909]
836,2025-03-27 17:56:36,2,7642548356,[330969329458965]
837,2025-03-27 17:56:47,2,7642549739,[330969332343848]
838,2025-03-27 17:57:28,2,7642555786,[330969342835816]
839,2025-03-27 17:57:37,2,7642556926,[330969345179816]
840,2025-03-27 17:57:58,2,7642559463,[330969350687245]
841,2025-03-27 17:58:05,3,7642561042,[330969352524237]
842,2025-03-27 17:58:05,2,7642561073,[330969352786412]
843,2025-03-27 17:58:05,3,7642561073,[330969352786412]
844,2025-03-27 17:58:09,3,7642561660,[330969353573406]
845,2025-03-27 17:58:44,3,7642565848,[330969363014440]
846,2025-03-27 17:59:15,2,7642569797,[330969371144881]
847,2025-03-27 17:59:18,3,7642570207,[330969371931657]
848,2025-03-27 17:59:39,3,7642572515,[330969377176731]
849,2025-03-27 17:59:39,2,7642572515,[330969377176731]
850,2025-03-27 17:59:53,3,7642574021,[330969380831813]
851,2025-03-27 17:59:54,3,7642574206,[330969381356285]
852,2025-03-27 17:59:56,2,7642574391,[330969381880732]
853,2025-03-27 18:00:03,2,7642575552,[330969383454823]
854,2025-03-27 18:00:03,3,7642575552,[330969383454823]
855,2025-03-27 18:00:06,2,7642576602,[330969384242231]
856,2025-03-27 18:00:06,3,7642576600,[330969384242223]
857,2025-03-27 18:00:07,3,7642576843,[330969384766757]
858,2025-03-27 18:00:24,2,7642579270,[330969389225421]
859,2025-03-27 18:00:35,2,7642580423,[330969391847958]
860,2025-03-27 18:00:35,3,7642580423,[330969391847958]
861,2025-03-27 18:00:55,3,7642582551,[330969397354986]
862,2025-03-27 18:00:59,2,7642582975,[330969398403979]
863,2025-03-27 18:01:19,2,7642585584,[330969403387189]
864,2025-03-27 18:01:22,3,7642585993,[330969404436142]
865,2025-03-27 18:01:26,2,7642586331,[330969405222895]
866,2025-03-27 18:01:48,2,7642588747,[330969410992375]
867,2025-03-27 18:01:48,3,7642588747,[330969410992375]
868,2025-03-27 18:02:29,2,7642593664,[330969421990701]
869,2025-03-27 18:02:36,2,7642594361,[330969423826383]
870,2025-03-27 18:02:36,3,7642594361,[330969423826383]
871,2025-03-27 18:02:52,3,7642596069,[330969427760144]
872,2025-03-27 18:02:52,2,7642596069,[330969427760144]
873,2025-03-27 18:03:02,3,7642597419,[330969430645052]
874,2025-03-27 18:03:04,2,7642597662,[330969430907425]
875,2025-03-27 18:03:09,3,7642598254,[330969432218707]
876,2025-03-27 18:03:12,2,7642598573,[330969433005435]
877,2025-03-27 18:03:24,2,7642600051,[330969436414673]
878,2025-03-27 18:03:24,3,7642600051,[330969436414673]
879,2025-03-27 18:03:26,3,7642600323,[330969436939230]
880,2025-03-27 18:03:30,2,7642600747,[330969437988278]
881,2025-03-27 18:03:35,2,7642601258,[330969439037341]
882,2025-03-27 18:03:46,2,7642602504,[330969442184311]
883,2025-03-27 18:03:54,2,7642603296,[330969444020075]
884,2025-03-27 18:03:54,3,7642603296,[330969444020075]
885,2025-03-27 18:03:55,3,7642603392,[330969444282308]
886,2025-03-27 18:04:13,2,7642605856,[330969449265436]
887,2025-03-27 18:04:48,3,7642609712,[330969458165587]
888,2025-03-27 18:04:51,2,7642610085,[330969459214510]
889,2025-03-27 18:04:59,2,7642610867,[330969461050254]
890,2025-03-27 18:04:59,3,7642610867,[330969461050254]
891,2025-03-27 18:05:10,2,7642612640,[330969463935632]
892,2025-03-27 18:05:10,3,7642612640,[330969463935632]
893,2025-03-27 18:05:10,3,7642612693,[330969464197847]
894,2025-03-27 18:05:12,2,7642612908,[330969464460195]
895,2025-03-27 18:05:12,3,7642612908,[330969464460195]
896,2025-03-27 18:05:20,2,7642613904,[330969466820426]
897,2025-03-27 18:05:21,2,7642613994,[330969467082653]
898,2025-03-27 18:05:21,3,7642613994,[330969467082653]
899,2025-03-27 18:06:05,3,7642619393,[330969478360029]
900,2025-03-27 18:06:09,2,7642619902,[330969479409085]
901,2025-03-27 18:06:21,3,7642621368,[330969482556140]
902,2025-03-27 18:06:38,2,7642623355,[330969487276666]
903,2025-03-27 18:06:42,2,7642623840,[330969488325688]
904,2025-03-27 18:07:00,3,7642625688,[330969492767530]
905,2025-03-27 18:07:05,2,7642626546,[330969494079142]
906,2025-03-27 18:07:12,3,7642627487,[330969496177198]
907,2025-03-27 18:07:14,2,7642627687,[330969496701667]
908,2025-03-27 18:07:33,2,7642629784,[330969501422213]
909,2025-03-27 18:07:45,2,7642631122,[330969504831370]
910,2025-03-27 18:07:46,2,7642631179,[330969504831428]
911,2025-03-27 18:07:54,3,7642632156,[330969507191669]
912,2025-03-27 18:08:10,3,7642634368,[330969511388157]
913,2025-03-27 18:08:15,3,7642634943,[330969512699432]
914,2025-03-27 18:08:25,2,7642636223,[330969515059865]
915,2025-03-27 18:08:36,2,7642637532,[330969517944731]
916,2025-03-27 18:08:36,3,7642637532,[330969517944731]
917,2025-03-27 18:08:55,2,7642639656,[330969522927497]
918,2025-03-27 18:08:57,3,7642639923,[330969523714185]
919,2025-03-27 18:09:13,3,7642642149,[330969527632184]
920,2025-03-27 18:09:33,3,7642644585,[330969533139497]
921,2025-03-27 18:09:34,2,7642644597,[330969533139505]
922,2025-03-27 18:09:43,3,7642645693,[330969535499835]
923,2025-03-27 18:09:51,3,7642646607,[330969537597865]
924,2025-03-27 18:09:57,2,7642647350,[330969539433592]
925,2025-03-27 18:10:12,2,7642649982,[330969543106245]
926,2025-03-27 18:10:39,2,7642653394,[330969550449667]
927,2025-03-27 18:10:53,3,7642655035,[330969554121242]
928,2025-03-27 18:10:53,2,7642655035,[330969554121242]
929,2025-03-27 18:11:04,3,7642656798,[330969557006735]
930,2025-03-27 18:11:04,2,7642656798,[330969557006735]
931,2025-03-27 18:11:20,2,7642658766,[330969560924310]
