,time,scene,task,order
466,2025-03-30 10:58:14,2,7660741157,[331030696579006]
467,2025-03-30 10:58:35,2,7660745109,[331030702087522]
468,2025-03-30 10:58:35,3,7660745109,[331030702087522]
469,2025-03-30 10:58:38,3,7660745721,[331030702874533]
470,2025-03-30 10:58:43,2,7660746621,[331030704448225]
471,2025-03-30 10:59:01,2,7660749732,[331030708907599]
472,2025-03-30 10:59:32,3,7660756331,[331030717286279]
473,2025-03-30 10:59:56,2,7660760219,[331030723319264]
474,2025-03-30 11:00:11,3,7660765012,[331030727518178]
475,2025-03-30 11:00:21,3,7660767527,[331030730141858]
476,2025-03-30 11:00:22,3,7660767798,[331030730404238]
477,2025-03-30 11:00:36,3,7660770072,[331030733814245]
478,2025-03-30 11:00:38,2,7660770371,[331030734338823]
479,2025-03-30 11:01:03,3,7660774912,[331030740880303]
480,2025-03-30 11:01:41,2,7660782089,[331030751110604]
481,2025-03-30 11:01:41,3,7660782089,[331030751110604]
482,2025-03-30 11:01:41,2,7660782126,[331030751110627]
483,2025-03-30 11:02:02,2,7660786026,[331030756619393]
484,2025-03-30 11:02:05,3,7660786893,[331030757144488]
485,2025-03-30 11:02:07,3,7660787454,[331030757669315]
486,2025-03-30 11:02:30,3,7660791807,[331030763948337]
487,2025-03-30 11:02:31,2,7660791891,[331030763948426]
488,2025-03-30 11:03:06,2,7660798905,[331030773392272]
489,2025-03-30 11:03:14,2,7660800278,[331030775228569]
490,2025-03-30 11:03:26,2,7660803007,[331030778638846]
491,2025-03-30 11:03:26,3,7660803007,[331030778638846]
492,2025-03-30 11:03:31,2,7660803800,[331030779688169]
493,2025-03-30 11:04:02,2,7660809704,[331030788066012]
494,2025-03-30 11:04:19,2,7660813435,[331030792263670]
495,2025-03-30 11:04:27,2,7660814949,[331030794624381]
496,2025-03-30 11:04:27,3,7660814949,[331030794624381]
497,2025-03-30 11:04:36,3,7660816580,[331030796723101]
498,2025-03-30 11:04:38,2,7660816935,[331030797247720]
499,2025-03-30 11:04:45,2,7660818107,[331030799083845]
500,2025-03-30 11:04:59,3,7660820681,[331030802756318]
501,2025-03-30 11:05:34,2,7660828591,[331030811922276]
502,2025-03-30 11:05:45,3,7660830694,[331030814807880]
503,2025-03-30 11:06:00,3,7660833557,[331030818742719]
504,2025-03-30 11:06:02,3,7660833999,[331030819267412]
505,2025-03-30 11:06:23,3,7660839006,[331030825039143]
506,2025-03-30 11:06:33,3,7660819453,[331030800920155]
507,2025-03-30 11:06:52,3,7660844586,[331030832630186]
508,2025-03-30 11:06:56,3,7660845191,[331030833417198]
509,2025-03-30 11:07:01,2,7660846077,[331030834728723]
510,2025-03-30 11:07:01,3,7660846077,[331030834728723]
511,2025-03-30 11:07:05,2,7660847530,[331030835778728]
512,2025-03-30 11:07:05,3,7660847530,[331030835778728]
513,2025-03-30 11:07:16,3,7660850209,[331030838926943]
514,2025-03-30 11:07:17,3,7660850299,[331030838927036]
515,2025-03-30 11:07:17,2,7660850299,[331030838927036]
516,2025-03-30 11:07:35,2,7660854093,[331030843911177]
517,2025-03-30 11:07:55,2,7660857823,[331030848895400]
518,2025-03-30 11:08:04,3,7660860156,[331030851240591]
519,2025-03-30 11:08:16,2,7660862952,[331030854651039]
520,2025-03-30 11:08:16,3,7660862952,[331030854651039]
521,2025-03-30 11:08:44,2,7660868495,[331030861733937]
522,2025-03-30 11:08:44,2,7660868530,[331030861733977]
523,2025-03-30 11:08:45,3,7660868877,[331030861996312]
524,2025-03-30 11:08:47,2,7660869145,[331030862520990]
525,2025-03-30 11:08:47,3,7660869145,[331030862520990]
526,2025-03-30 11:09:01,2,7660871892,[331030866193603]
527,2025-03-30 11:09:40,3,7660880693,[331030876409071]
528,2025-03-30 11:09:40,2,7660880693,[331030876409071]
529,2025-03-30 11:09:42,2,7660881181,[331030877195956]
530,2025-03-30 11:10:01,2,7660884683,[331030881917850]
531,2025-03-30 11:10:15,3,7660889387,[331030885854500]
532,2025-03-30 11:10:17,2,7660889786,[331030886116976]
533,2025-03-30 11:10:53,2,7660897497,[331030895807070]
534,2025-03-30 11:11:21,2,7660904858,[331030903154061]
535,2025-03-30 11:11:38,2,7660908463,[331030907351756]
536,2025-03-30 11:11:41,2,7660909095,[331030908400956]
537,2025-03-30 11:11:46,2,7660910033,[331030909450401]
538,2025-03-30 11:12:13,2,7660917206,[331030916518999]
539,2025-03-30 11:12:29,3,7660920919,[331030920716631]
540,2025-03-30 11:12:40,2,7660923259,[331030923602379]
541,2025-03-30 11:12:46,3,7660924738,[331030925176603]
542,2025-03-30 11:13:25,3,7660934644,[331030935393474]
543,2025-03-30 11:13:25,2,7660934644,[331030935393474]
544,2025-03-30 11:13:28,2,7660935279,[331030936180474]
545,2025-03-30 11:13:35,3,7660936731,[331030938278943]
546,2025-03-30 11:13:50,3,7660939675,[331030941951712]
547,2025-03-30 11:14:03,3,7660942841,[331030945625049]
548,2025-03-30 11:14:13,2,7660945508,[331030948249015]
549,2025-03-30 11:14:18,3,7660946686,[331030949282167]
550,2025-03-30 11:14:36,3,7660950408,[331030954004212]
551,2025-03-30 11:14:53,2,7660953766,[331030958463783]
552,2025-03-30 11:15:16,2,7660959796,[331030964760959]
553,2025-03-30 11:15:18,2,7660960505,[331030965285709]
554,2025-03-30 11:15:32,3,7660963175,[331030968696136]
555,2025-03-30 11:15:33,2,7660963377,[331030968958461]
556,2025-03-30 11:16:24,3,7660974634,[331030982583909]
557,2025-03-30 11:16:35,2,7660976904,[331030985469634]
558,2025-03-30 11:16:44,3,7660978650,[331030987568418]
559,2025-03-30 11:17:47,3,7660992513,[331031004079825]
560,2025-03-30 11:17:59,3,7660995035,[331031007490075]
561,2025-03-30 11:18:03,3,7660996139,[331031008277528]
562,2025-03-30 11:18:21,2,7661000382,[331031012983597]
563,2025-03-30 11:18:31,2,7661002434,[331031015606929]
564,2025-03-30 11:18:31,3,7661002434,[331031015606929]
565,2025-03-30 11:18:35,3,7661003416,[331031016918552]
566,2025-03-30 11:18:43,2,7661004972,[331031018754999]
567,2025-03-30 11:18:51,3,7661006413,[331031020853498]
568,2025-03-30 11:19:10,2,7661010943,[331031025838459]
569,2025-03-30 11:19:40,2,7661017155,[331031033708429]
570,2025-03-30 11:19:58,2,7661020756,[331031038414001]
571,2025-03-30 11:20:01,2,7661021579,[331031039463319]
572,2025-03-30 11:20:06,2,7661023809,[331031040514080]
573,2025-03-30 11:20:21,2,7661028131,[331031044712141]
574,2025-03-30 11:20:21,3,7661028131,[331031044712141]
575,2025-03-30 11:20:25,2,7661028733,[331031045499102]
576,2025-03-30 11:20:52,2,7661034432,[331031052582279]
577,2025-03-30 11:21:12,3,7661039643,[331031057813660]
578,2025-03-30 11:21:14,2,7661016082,[331031032396713]
579,2025-03-30 11:21:46,2,7661047191,[331031066733339]
580,2025-03-30 11:22:01,2,7661050630,[331031070930974]
581,2025-03-30 11:22:16,3,7661054678,[331031074588282]
582,2025-03-30 11:22:19,2,7661055506,[331031075375229]
583,2025-03-30 11:22:26,2,7661057182,[331031077211827]
584,2025-03-30 11:22:41,3,7661060240,[331031081146844]
585,2025-03-30 11:22:47,2,7661061422,[331031082720815]
586,2025-03-30 11:22:47,3,7661061422,[331031082720815]
587,2025-03-30 11:23:00,2,7661064205,[331031086393418]
588,2025-03-30 11:23:00,3,7661064205,[331031086393418]
589,2025-03-30 11:23:05,3,7661065986,[331031087443744]
590,2025-03-30 11:23:09,3,7661067114,[331031088755528]
591,2025-03-30 11:23:12,2,7661067623,[331031089280260]
592,2025-03-30 11:23:48,3,7661075656,[331031098708350]
593,2025-03-30 11:23:48,2,7661075656,[331031098708350]
594,2025-03-30 11:23:53,2,7661076706,[331031100282197]
595,2025-03-30 11:24:07,2,7661080796,[331031103956089]
596,2025-03-30 11:24:14,2,7661082218,[331031105530275]
597,2025-03-30 11:24:17,3,7661082859,[331031106317306]
598,2025-03-30 11:24:22,2,7661084150,[331031107628976]
599,2025-03-30 11:24:22,3,7661084150,[331031107628976]
600,2025-03-30 11:24:30,2,7661085902,[331031109727754]
601,2025-03-30 11:24:54,2,7661091053,[331031116269733]
602,2025-03-30 11:25:24,3,7661099094,[331031124141492]
603,2025-03-30 11:25:25,2,7661099343,[331031124403869]
604,2025-03-30 11:25:32,2,7661100743,[331031125977983]
605,2025-03-30 11:25:36,2,7661101779,[331031127027501]
606,2025-03-30 11:25:41,3,7661102757,[331031128339125]
607,2025-03-30 11:25:42,3,7661103174,[331031128863822]
608,2025-03-30 11:25:43,2,7661103422,[331031129126204]
609,2025-03-30 11:25:59,3,7661106760,[331031133045056]
610,2025-03-30 11:26:11,2,7661110662,[331031136456764]
611,2025-03-30 11:26:19,3,7661112621,[331031138293420]
612,2025-03-30 11:26:36,2,7661116548,[331031143015643]
613,2025-03-30 11:27:22,3,7661128434,[331031155069308]
614,2025-03-30 11:27:22,2,7661128434,[331031155069308]
615,2025-03-30 11:27:42,3,7661132651,[331031160053919]
616,2025-03-30 11:27:44,3,7661133219,[331031160578745]
617,2025-03-30 11:28:16,3,7661141716,[331031168959296]
618,2025-03-30 11:28:32,3,7661145765,[331031173419203]
619,2025-03-30 11:28:47,2,7661149084,[331031177354389]
620,2025-03-30 11:29:04,3,7661153535,[331031181553122]
621,2025-03-30 11:29:18,2,7661157162,[331031185488552]
622,2025-03-30 11:29:20,2,7661157399,[331031185750914]
623,2025-03-30 11:29:41,2,7661161729,[331031191243550]
624,2025-03-30 11:29:45,3,7661138758,[331031166089138]
625,2025-03-30 11:30:13,2,7661169931,[331031199639867]
626,2025-03-30 11:30:14,2,7661170391,[331031200164586]
627,2025-03-30 11:30:28,3,7661174026,[331031203837680]
628,2025-03-30 11:30:41,2,7661176620,[331031206969408]
629,2025-03-30 11:30:48,3,7661178188,[331031208805849]
630,2025-03-30 11:30:50,2,7661178677,[331031209330574]
631,2025-03-30 11:31:18,2,7661185799,[331031216939166]
632,2025-03-30 11:31:57,3,7661193997,[331031227170291]
633,2025-03-30 11:32:06,3,7661196555,[331031229253478]
634,2025-03-30 11:33:02,2,7661209159,[331031244207229]
635,2025-03-30 11:33:13,2,7661211853,[331031246831168]
636,2025-03-30 11:33:13,3,7661211853,[331031246831168]
637,2025-03-30 11:33:16,2,7661212627,[331031247601933]
638,2025-03-30 11:33:18,2,7661213400,[331031248388856]
639,2025-03-30 11:33:22,2,7661214049,[331031249175894]
640,2025-03-30 11:33:43,3,7661218587,[331031254947228]
641,2025-03-30 11:33:55,3,7661221033,[331031257833064]
642,2025-03-30 11:34:00,3,7661222051,[331031259144757]
643,2025-03-30 11:34:12,2,7661225457,[331031262293640]
644,2025-03-30 11:34:12,3,7661225457,[331031262293640]
645,2025-03-30 11:34:34,2,7661230535,[331031268065170]
646,2025-03-30 11:35:01,3,7661236046,[331031275131939]
647,2025-03-30 11:35:01,3,7661236394,[331031275394528]
648,2025-03-30 11:35:08,2,7661238656,[331031277231619]
649,2025-03-30 11:35:28,2,7661243471,[331031282478655]
650,2025-03-30 11:35:30,2,7661243906,[331031283003329]
651,2025-03-30 11:35:42,2,7661246366,[331031286151317]
652,2025-03-30 11:36:02,2,7661250887,[331031291119897]
653,2025-03-30 11:36:18,3,7661255491,[331031295580258]
654,2025-03-30 11:36:41,2,7661260098,[331031301351655]
655,2025-03-30 11:36:56,2,7661263341,[331031305286806]
656,2025-03-30 11:37:02,2,7661264817,[331031306861103]
657,2025-03-30 11:37:18,2,7661269403,[331031311305150]
658,2025-03-30 11:37:24,3,7661270542,[331031312616881]
659,2025-03-30 11:37:41,3,7661274418,[331031317076893]
660,2025-03-30 11:37:50,2,7661276399,[331031319438039]
661,2025-03-30 11:37:54,2,7661277305,[331031320749591]
662,2025-03-30 11:38:00,3,7661278556,[331031322323615]
663,2025-03-30 11:38:21,3,7661284164,[331031327833645]
664,2025-03-30 11:38:27,3,7661285404,[331031329391288]
665,2025-03-30 11:38:36,2,7661287248,[331031331752310]
666,2025-03-30 11:38:39,2,7661287783,[331031332277091]
667,2025-03-30 11:39:08,3,7661295013,[331031340148071]
668,2025-03-30 11:40:07,2,7661308746,[331031355348644]
669,2025-03-30 11:40:08,2,7661309111,[331031355611118]
670,2025-03-30 11:40:10,2,7661309610,[331031356397976]
671,2025-03-30 11:40:42,2,7661317045,[331031364531022]
672,2025-03-30 11:40:48,3,7661318457,[331031366105181]
673,2025-03-30 11:40:51,3,7661319215,[331031367154449]
674,2025-03-30 11:40:57,3,7661320325,[331031368466173]
675,2025-03-30 11:41:02,3,7661322443,[331031370024734]
676,2025-03-30 11:41:21,3,7661327616,[331031374747820]
677,2025-03-30 11:41:33,3,7661330462,[331031377896186]
678,2025-03-30 11:41:34,3,7661330731,[331031378420705]
679,2025-03-30 11:41:36,3,7661331066,[331031378683160]
680,2025-03-30 11:41:39,3,7661331731,[331031379470214]
681,2025-03-30 11:41:55,2,7661335579,[331031383930172]
682,2025-03-30 11:42:05,3,7661338885,[331031386276550]
683,2025-03-30 11:42:21,3,7661342970,[331031390736476]
684,2025-03-30 11:42:26,3,7661343948,[331031391785937]
685,2025-03-30 11:42:36,3,7661346152,[331031394409347]
686,2025-03-30 11:42:41,2,7661347271,[331031395721092]
687,2025-03-30 11:42:53,2,7661350011,[331031398869309]
688,2025-03-30 11:42:56,3,7661350571,[331031399656251]
689,2025-03-30 11:43:05,2,7661353596,[331031402018851]
690,2025-03-30 11:43:29,2,7661359664,[331031408299173]
691,2025-03-30 11:43:54,2,7661365065,[331031414857672]
692,2025-03-30 11:45:03,2,7661381457,[331031433206543]
693,2025-03-30 11:45:22,3,7661386084,[331031437929119]
694,2025-03-30 11:45:27,2,7661387322,[331031439240964]
695,2025-03-30 11:45:57,3,7661393603,[331031447356836]
696,2025-03-30 11:46:12,2,7661397336,[331031451030288]
697,2025-03-30 11:46:22,2,7661399801,[331031453915910]
698,2025-03-30 11:46:27,3,7661400746,[331031454965322]
699,2025-03-30 11:46:49,3,7661405426,[331031460736804]
700,2025-03-30 11:46:57,2,7661406939,[331031462835331]
701,2025-03-30 11:47:04,2,7661408829,[331031464934254]
702,2025-03-30 11:47:07,2,7661409570,[331031465459205]
703,2025-03-30 11:47:21,2,7661412952,[331031469115695]
704,2025-03-30 11:47:28,3,7661414537,[331031471214287]
705,2025-03-30 11:47:54,2,7661419812,[331031478034891]
706,2025-03-30 11:48:05,2,7661422563,[331031480921057]
707,2025-03-30 11:48:12,3,7661424052,[331031482495302]
708,2025-03-30 11:48:16,2,7661425137,[331031483807031]
709,2025-03-30 11:48:27,2,7661427604,[331031486430482]
710,2025-03-30 11:48:47,2,7661431646,[331031491660701]
711,2025-03-30 11:49:02,2,7661434792,[331031495595821]
712,2025-03-30 11:49:19,2,7661439226,[331031500056012]
713,2025-03-30 11:49:33,3,7661441995,[331031503990698]
714,2025-03-30 11:49:37,3,7661442790,[331031504777849]
715,2025-03-30 11:50:12,2,7661451482,[331031514206681]
716,2025-03-30 11:50:27,2,7661455176,[331031517879786]
717,2025-03-30 11:51:06,2,7661463779,[331031528111368]
718,2025-03-30 11:51:34,3,7661470127,[331031535440577]
719,2025-03-30 11:51:41,3,7661471580,[331031537276924]
720,2025-03-30 11:51:54,2,7661474076,[331031540687073]
721,2025-03-30 11:52:00,2,7661475420,[331031542523335]
722,2025-03-30 11:52:33,3,7661483095,[331031550902398]
723,2025-03-30 11:53:25,3,7661494776,[331031564806579]
724,2025-03-30 11:53:25,2,7661494877,[331031564806670]
725,2025-03-30 11:53:27,2,7661495177,[331031565069075]
726,2025-03-30 11:53:30,2,7661495893,[331031566118315]
727,2025-03-30 11:53:59,2,7661501749,[331031573447349]
728,2025-03-30 11:54:47,3,7661512821,[331031586040435]
729,2025-03-30 11:54:54,3,7661514243,[331031588138888]
730,2025-03-30 11:55:22,3,7661521099,[331031595468813]
731,2025-03-30 11:55:34,2,7661523564,[331031598616774]
732,2025-03-30 11:56:30,2,7661536220,[331031613046342]
733,2025-03-30 11:56:33,2,7661536813,[331031613816924]
734,2025-03-30 11:56:33,3,7661536813,[331031613816924]
735,2025-03-30 11:56:35,2,7661537239,[331031614341598]
736,2025-03-30 11:56:41,3,7661538447,[331031615915587]
737,2025-03-30 11:56:51,2,7661540738,[331031618801289]
738,2025-03-30 11:57:39,2,7661551728,[331031631132291]
739,2025-03-30 11:58:06,2,7661558375,[331031638462502]
740,2025-03-30 11:58:22,3,7661562307,[331031642397902]
741,2025-03-30 11:58:25,2,7661562863,[331031643184840]
742,2025-03-30 11:59:03,3,7661571337,[331031653416519]
743,2025-03-30 11:59:08,2,7661572323,[331031654449617]
744,2025-03-30 11:59:12,3,7661573171,[331031655498982]
745,2025-03-30 11:59:30,2,7661577002,[331031660483027]
746,2025-03-30 11:59:46,2,7661580168,[331031664680236]
747,2025-03-30 11:59:46,3,7661580168,[331031664680236]
748,2025-03-30 12:00:07,2,7661563517,[331031643971855]
749,2025-03-30 12:00:08,3,7661585480,[331031670190241]
750,2025-03-30 12:00:08,2,7661585480,[331031670190241]
751,2025-03-30 12:00:10,3,7661585894,[331031670714893]
752,2025-03-30 12:00:44,3,7661593153,[331031679880059]
753,2025-03-30 12:01:23,2,7661601251,[331031690110981]
754,2025-03-30 12:02:21,3,7661613014,[331031705047422]
755,2025-03-30 12:02:21,2,7661613014,[331031705047422]
756,2025-03-30 12:02:29,2,7661614778,[331031707408341]
757,2025-03-30 12:02:43,3,7661617344,[331031710818731]
758,2025-03-30 12:02:43,2,7661617344,[331031710818731]
759,2025-03-30 12:02:58,3,7661620100,[331031714753439]
760,2025-03-30 12:03:03,2,7661621186,[331031716065188]
761,2025-03-30 12:03:17,2,7661624084,[331031719737897]
762,2025-03-30 12:03:27,3,7661626316,[331031722606893]
763,2025-03-30 12:03:45,3,7661609522,[331031700850121]
764,2025-03-30 12:04:04,3,7661633693,[331031732051011]
765,2025-03-30 12:04:05,3,7661633823,[331031732313295]
766,2025-03-30 12:04:37,2,7661640377,[331031740707709]
767,2025-03-30 12:05:18,2,7661648983,[331031751447127]
768,2025-03-30 12:05:44,3,7661653843,[331031758267294]
769,2025-03-30 12:06:07,3,7661658852,[331031764563386]
770,2025-03-30 12:06:50,2,7661667407,[331031775826913]
771,2025-03-30 12:07:14,3,7661672516,[331031782123118]
772,2025-03-30 12:07:26,2,7661675061,[331031785008856]
773,2025-03-30 12:07:35,2,7661676738,[331031787631858]
774,2025-03-30 12:07:35,3,7661676763,[331031787631880]
775,2025-03-30 12:07:38,3,7661677180,[331031788156555]
776,2025-03-30 12:07:38,2,7661677180,[331031788156555]
777,2025-03-30 12:07:40,2,7661677771,[331031788943547]
778,2025-03-30 12:07:52,2,7661679930,[331031792074922]
779,2025-03-30 12:07:58,2,7661681116,[331031793648875]
780,2025-03-30 12:08:22,3,7661686433,[331031799682911]
781,2025-03-30 12:08:43,3,7661690412,[331031805191679]
782,2025-03-30 12:08:43,2,7661690412,[331031805191679]
783,2025-03-30 12:08:54,2,7661692675,[331031808339490]
784,2025-03-30 12:09:17,3,7661697819,[331031814357155]
785,2025-03-30 12:09:30,3,7661700259,[331031817767293]
786,2025-03-30 12:09:34,2,7661700967,[331031818554389]
787,2025-03-30 12:10:20,3,7661710959,[331031830884277]
788,2025-03-30 12:10:21,3,7661711032,[331031830884356]
789,2025-03-30 12:10:33,3,7661713458,[331031834032298]
790,2025-03-30 12:11:28,3,7661725416,[331031848707120]
791,2025-03-30 12:11:29,3,7661725613,[331031848707298]
792,2025-03-30 12:12:44,2,7661741751,[331031868366703]
793,2025-03-30 12:12:50,3,7661743072,[331031870202939]
794,2025-03-30 12:13:16,2,7661748935,[331031876762314]
795,2025-03-30 12:13:24,3,7661750790,[331031878844574]
796,2025-03-30 12:14:16,3,7661761089,[331031892485852]
797,2025-03-30 12:14:27,3,7661763338,[331031895371358]
798,2025-03-30 12:14:31,3,7661764275,[331031896682967]
799,2025-03-30 12:14:31,2,7661764275,[331031896682967]
800,2025-03-30 12:14:35,3,7661764848,[331031897469916]
801,2025-03-30 12:15:01,3,7661769813,[331031904536016]
802,2025-03-30 12:15:01,3,7661769833,[331031904536112]
803,2025-03-30 12:16:28,3,7661786980,[331031927079690]
804,2025-03-30 12:16:33,2,7661787918,[331031928391289]
805,2025-03-30 12:17:32,2,7661799104,[331031944130189]
806,2025-03-30 12:20:51,2,7661836728,[331031996036584]
807,2025-03-30 12:20:51,3,7661836825,[331031996298831]
808,2025-03-30 12:21:11,2,7661840680,[331032001528948]
809,2025-03-30 12:21:16,3,7661841557,[331032002578308]
810,2025-03-30 12:21:18,2,7661842117,[331032003365115]
811,2025-03-30 12:21:39,2,7661845710,[331032008611342]
812,2025-03-30 12:21:48,2,7661847329,[331032010972147]
813,2025-03-30 12:22:08,2,7661851340,[331032016218845]
814,2025-03-30 12:22:08,3,7661851340,[331032016218845]
815,2025-03-30 12:22:18,2,7661853362,[331032018841977]
816,2025-03-30 12:23:39,2,7661849199,[331032013857478]
817,2025-03-30 12:23:42,3,7661868968,[331032040860180]
818,2025-03-30 12:24:13,3,7661856037,[331032023038758]
819,2025-03-30 12:24:13,2,7661856037,[331032023038758]
820,2025-03-30 12:24:27,3,7661877520,[331032052648143]
821,2025-03-30 12:24:42,2,7661880124,[331032056582766]
822,2025-03-30 12:25:14,2,7661886377,[331032064977308]
823,2025-03-30 12:25:17,3,7661887275,[331032066026582]
824,2025-03-30 12:25:53,2,7661893760,[331032075453397]
825,2025-03-30 12:26:11,3,7661897526,[331032080175663]
826,2025-03-30 12:26:20,2,7661899309,[331032082274294]
827,2025-03-30 12:26:20,3,7661899309,[331032082274294]
828,2025-03-30 12:26:33,3,7661901696,[331032085684370]
829,2025-03-30 12:26:42,2,7661903451,[331032088045302]
830,2025-03-30 12:27:02,2,7661907546,[331032093554371]
831,2025-03-30 12:27:10,2,7661909302,[331032095391131]
832,2025-03-30 12:27:11,3,7661909637,[331032095915729]
833,2025-03-30 12:27:11,2,7661909637,[331032095915729]
834,2025-03-30 12:27:15,2,7661910324,[331032096686401]
835,2025-03-30 12:27:49,2,7661916911,[331032105867383]
836,2025-03-30 12:28:30,2,7661925321,[331032116623280]
837,2025-03-30 12:28:32,2,7661925676,[331032117147879]
838,2025-03-30 12:29:00,3,7661930450,[331032124213831]
839,2025-03-30 12:29:00,2,7661930450,[331032124213831]
840,2025-03-30 12:29:05,2,7661931755,[331032125526047]
841,2025-03-30 12:29:53,2,7661940059,[331032138116507]
842,2025-03-30 12:30:03,3,7661941966,[331032140739814]
843,2025-03-30 12:30:03,3,7661942195,[331032141002156]
844,2025-03-30 12:30:16,3,7661944572,[331032144150125]
845,2025-03-30 12:31:36,3,7661959144,[331032165118541]
846,2025-03-30 12:31:44,2,7661960567,[331032167479176]
847,2025-03-30 12:31:48,2,7661961278,[331032168528423]
848,2025-03-30 12:31:48,3,7661961278,[331032168528423]
849,2025-03-30 12:32:10,2,7661965474,[331032174020930]
850,2025-03-30 12:32:50,3,7661972260,[331032184512917]
851,2025-03-30 12:33:32,2,7661979701,[331032195529797]
852,2025-03-30 12:34:14,2,7661986762,[331032206530127]
853,2025-03-30 12:34:35,3,7661990307,[331032212038343]
854,2025-03-30 12:34:51,2,7661993033,[331032216497377]
855,2025-03-30 12:34:53,2,7661993249,[331032216759703]
856,2025-03-30 12:35:49,2,7662003175,[331032231694764]
857,2025-03-30 12:36:22,3,7662008970,[331032240088724]
858,2025-03-30 12:36:47,2,7662013000,[331032246646124]
859,2025-03-30 12:37:22,2,7662019408,[331032256072818]
860,2025-03-30 12:37:22,3,7662019408,[331032256072818]
861,2025-03-30 12:37:56,3,7662024840,[331032264990803]
862,2025-03-30 12:38:34,2,7662031512,[331032274958430]
863,2025-03-30 12:38:36,3,7662031751,[331032275220796]
864,2025-03-30 12:38:43,3,7662032890,[331032277056859]
865,2025-03-30 12:38:52,3,7662034313,[331032279401130]
866,2025-03-30 12:39:02,3,7662036070,[331032282286437]
867,2025-03-30 12:39:13,3,7662038179,[331032285171993]
868,2025-03-30 12:39:13,2,7662038179,[331032285171993]
869,2025-03-30 12:39:24,2,7662040081,[331032287795071]
870,2025-03-30 12:39:24,3,7662040101,[331032287795087]
871,2025-03-30 12:39:31,2,7662041325,[331032289893395]
872,2025-03-30 12:39:34,3,7662041772,[331032290680226]
873,2025-03-30 12:39:34,2,7662041772,[331032290680226]
874,2025-03-30 12:39:34,3,7662041781,[331032290680246]
875,2025-03-30 12:39:35,3,7662041937,[331032290680378]
876,2025-03-30 12:41:09,2,7662059069,[331032315584794]
877,2025-03-30 12:41:45,2,7662065285,[331032324765634]
878,2025-03-30 12:42:01,2,7662067928,[331032328946074]
879,2025-03-30 12:42:10,2,7662070299,[331032331307879]
880,2025-03-30 12:42:22,3,7662072486,[331032334455573]
881,2025-03-30 12:42:41,3,7662075877,[331032339701567]
882,2025-03-30 12:43:16,2,7662082281,[331032348620776]
883,2025-03-30 12:43:25,3,7662083887,[331032350981438]
884,2025-03-30 12:44:11,3,7662091622,[331032363031169]
885,2025-03-30 12:44:33,2,7662095174,[331032369063716]
886,2025-03-30 12:44:33,3,7662095174,[331032369063716]
887,2025-03-30 12:44:40,3,7662096176,[331032370637541]
888,2025-03-30 12:44:40,2,7662096176,[331032370637541]
889,2025-03-30 12:46:04,2,7662109646,[331032392653935]
890,2025-03-30 12:46:22,3,7662112664,[331032397375248]
891,2025-03-30 12:46:41,3,7662115578,[331032402358711]
892,2025-03-30 12:46:42,3,7662115693,[331032402620952]
893,2025-03-30 12:47:36,2,7662124277,[331032416768291]
894,2025-03-30 12:47:54,3,7662127134,[331032421751717]
895,2025-03-30 12:48:05,2,7662129070,[331032424374971]
896,2025-03-30 12:48:12,3,7662130190,[331032426473244]
897,2025-03-30 12:48:41,3,7662134668,[331032434079486]
898,2025-03-30 12:48:49,3,7662135693,[331032435915488]
899,2025-03-30 12:48:49,2,7662135693,[331032435915488]
900,2025-03-30 12:49:30,2,7662142397,[331032446653272]
901,2025-03-30 12:49:37,3,7662143556,[331032448489344]
902,2025-03-30 12:49:44,2,7662144506,[331032450325276]
903,2025-03-30 12:50:36,3,7662153259,[331032463964916]
904,2025-03-30 12:51:58,2,7662166234,[331032485718633]
905,2025-03-30 12:52:03,3,7662167250,[331032487030363]
906,2025-03-30 12:52:31,2,7662171561,[331032494374353]
907,2025-03-30 12:52:31,3,7662171561,[331032494374353]
908,2025-03-30 12:53:03,3,7662176523,[331032502751357]
909,2025-03-30 12:53:13,2,7662178023,[331032505112059]
910,2025-03-30 12:54:13,2,7662187689,[331032520849803]
911,2025-03-30 12:54:33,3,7662190898,[331032526341385]
912,2025-03-30 12:54:36,3,7662191312,[331032527128191]
913,2025-03-30 12:55:02,2,7662195273,[331032533685603]
914,2025-03-30 12:55:46,2,7662202511,[331032545226686]
915,2025-03-30 12:55:46,3,7662202511,[331032545226686]
916,2025-03-30 12:56:38,3,7662211195,[331032559112280]
917,2025-03-30 12:57:17,3,7662218089,[331032569342481]
918,2025-03-30 12:57:18,3,7662218161,[331032569342542]
919,2025-03-30 12:57:46,3,7662222717,[331032576686763]
920,2025-03-30 12:58:15,3,7662228103,[331032584540195]
921,2025-03-30 12:58:15,2,7662228103,[331032584540195]
922,2025-03-30 12:58:17,3,7662228538,[331032585064814]
923,2025-03-30 12:59:02,3,7662235738,[331032596868249]
924,2025-03-30 13:00:53,2,7662253332,[331032625966369]
925,2025-03-30 13:11:59,3,7662352755,[331032800549838]
926,2025-03-30 13:14:02,2,7662372474,[331032832534138]
927,2025-03-30 13:14:02,3,7662372474,[331032832534138]
928,2025-03-30 13:16:21,3,7662392571,[331032868974673]
929,2025-03-30 13:16:40,2,7662395180,[331032832796427]
930,2025-03-30 13:21:53,3,7662439501,[331032956263979]
931,2025-03-30 13:36:09,2,7662560380,[331033180659793]
