,time,scene,task,order
499,2025-04-01 12:33:13,3,7675298179,331077462817711
500,2025-04-01 12:33:13,2,7675298179,331077462817711
501,2025-04-01 12:35:01,2,7675321728,331077517595859
502,2025-04-01 12:35:01,3,7675321728,331077517595859
503,2025-04-01 12:35:44,3,7675326641,331077528872831
504,2025-04-01 12:36:49,3,7675334055,331077545903020
505,2025-04-01 12:36:56,2,7675334778,331077547738722
506,2025-04-01 12:38:05,3,7675342719,331077565834430
507,2025-04-01 12:38:59,2,7675348643,331077579733754
508,2025-04-01 12:38:59,3,7675348643,331077579733754
509,2025-04-01 12:39:04,2,7675349518,331077581307515
510,2025-04-01 12:39:04,3,7675349518,331077581307515
511,2025-04-01 12:39:38,3,7675353272,331077589945528
512,2025-04-01 12:39:43,2,7675353919,331077591256862
513,2025-04-01 12:40:01,2,7675355951,331077596239645
514,2025-04-01 12:40:01,3,7675355951,331077596239645
515,2025-04-01 12:40:08,3,7675357102,331077597813644
516,2025-04-01 12:40:20,3,7675358597,331077601222946
517,2025-04-01 12:40:34,2,7675360097,331077604632244
518,2025-04-01 12:40:34,3,7675360097,331077604632244
519,2025-04-01 12:40:42,3,7675361106,331077606992535
520,2025-04-01 12:41:14,3,7675364824,331077615122748
521,2025-04-01 12:42:15,3,7675372140,331077631366465
522,2025-04-01 12:43:20,2,7675379648,331077648413153
523,2025-04-01 12:43:28,3,7675380406,331077650511045
524,2025-04-01 12:44:20,3,7675386102,331077664131720
525,2025-04-01 12:48:37,2,7675413136,331077731250480
526,2025-04-01 12:48:51,3,7675414596,331077735184075
527,2025-04-01 12:49:25,2,7675418210,331077743821956
528,2025-04-01 12:50:19,2,7675424323,331077757983659
529,2025-04-01 12:52:44,3,7675439531,331077796255113
530,2025-04-01 12:53:05,2,7675441768,331077801762323
531,2025-04-01 12:53:05,3,7675441768,331077801762323
532,2025-04-01 12:53:42,2,7675445661,331077811465430
533,2025-04-01 12:54:36,2,7675451359,331077825348213
534,2025-04-01 12:55:45,2,7675458889,331077843443476
535,2025-04-01 12:58:13,3,7675475235,331077882502654
536,2025-04-01 12:58:50,3,7675478851,331077892205436
537,2025-04-01 12:59:39,2,7675483864,331077904793312
538,2025-04-01 12:59:39,3,7675483864,331077904793312
539,2025-04-01 13:06:21,3,7675524562,331078010165590
540,2025-04-01 13:07:05,3,7675529081,331078021966482
541,2025-04-01 13:07:07,2,7675529353,331078022491026
542,2025-04-01 13:10:02,3,7675547112,331078068367112
543,2025-04-01 13:10:33,2,7675550564,331078076234727
544,2025-04-01 13:10:49,3,7675552237,331078080676417
545,2025-04-01 13:12:06,3,7675560775,331078100870011
546,2025-04-01 13:13:42,3,7675570809,331078126029195
547,2025-04-01 13:15:01,2,7675578710,331078146484226
548,2025-04-01 13:15:22,3,7675581002,331078151991474
549,2025-04-01 13:19:55,2,7675607425,331078223549797
550,2025-04-01 13:23:36,3,7675629915,331078281490706
551,2025-04-01 13:25:06,3,7675639282,331078305338594
552,2025-04-01 13:25:38,2,7675642377,331078313468076
553,2025-04-01 13:30:13,2,7675670445,331078385552442
554,2025-04-01 13:32:19,2,7675682492,331078418856450
555,2025-04-01 13:37:25,3,7675712009,331078498806260
556,2025-04-01 13:37:25,2,7675712009,331078498806260
557,2025-04-01 13:39:08,2,7675722330,331078526062876
558,2025-04-01 13:39:08,3,7675722330,331078526062876
559,2025-04-01 13:39:35,2,7675724975,331078533143284
560,2025-04-01 13:39:35,3,7675724975,331078533143284
561,2025-04-01 13:42:02,2,7675740520,331078571415294
562,2025-04-01 13:42:03,3,7675740680,331078571677630
563,2025-04-01 13:43:19,2,7675748901,331078591609144
564,2025-04-01 13:43:30,3,7675750047,331078594755980
565,2025-04-01 13:48:56,3,7675782045,331078679951403
566,2025-04-01 13:51:27,3,7675797428,331078719795759
567,2025-04-01 13:52:29,2,7675803573,331078735776040
568,2025-04-01 13:56:21,2,7675827736,331078796862591
569,2025-04-01 14:01:58,2,7675862041,331078884944154
570,2025-04-01 14:03:21,2,7675870667,331078906956204
571,2025-04-01 14:04:02,2,7675874569,331078892549322
572,2025-04-01 14:05:41,2,7675884265,331078943407337
573,2025-04-01 14:12:55,2,7675929279,331079057172291
574,2025-04-01 14:17:21,2,7675956826,331079127158631
575,2025-04-01 14:20:41,3,7675977347,331079179590727
576,2025-04-01 14:27:41,3,7676020385,331079289437922
577,2025-04-01 14:28:41,3,7676026748,331079305418516
578,2025-04-01 14:38:02,2,7676080735,331079452222522
579,2025-04-01 14:51:56,3,7676159928,331079670847228
580,2025-04-01 14:55:42,3,7676180551,331079730095909
581,2025-04-01 15:00:18,2,7676206995,331079802441191
582,2025-04-01 15:02:34,2,7676218554,331079838104322
583,2025-04-01 15:04:01,2,7676225960,331079861163924
584,2025-04-01 15:04:01,3,7676225960,331079861163924
585,2025-04-01 15:05:41,2,7676234636,331079887124960
586,2025-04-01 15:05:41,3,7676234636,331079887124960
587,2025-04-01 15:17:31,3,7676297922,331080073244888
588,2025-04-01 15:18:23,2,7676302260,331080087126539
589,2025-04-01 15:19:55,3,7676309548,331080110988948
590,2025-04-01 15:30:02,2,7676362868,331080270115384
591,2025-04-01 15:30:02,3,7676362868,331080270115384
592,2025-04-01 15:36:23,3,7676393888,331080369990432
593,2025-04-01 15:52:01,3,7676470611,331080615877970
594,2025-04-01 16:00:31,3,7676514520,331080749566842
595,2025-04-01 16:00:39,3,7676515136,331080751926735
596,2025-04-01 16:00:58,3,7676516429,331080756646640
597,2025-04-01 16:01:10,3,7676517628,331080759793556
598,2025-04-01 16:01:35,3,7676519482,331080766349021
599,2025-04-01 16:01:35,2,7676519534,331080766611211
600,2025-04-01 16:02:08,2,7676522169,331080775002552
601,2025-04-01 16:02:49,2,7676525275,331080786015752
602,2025-04-01 16:03:03,3,7676526380,331080789424763
603,2025-04-01 16:03:11,2,7676527092,331080791784741
604,2025-04-01 16:04:21,2,7676532532,331080809861614
605,2025-04-01 16:04:36,3,7676533590,331080814057008
606,2025-04-01 16:05:02,2,7676535650,331080820874777
607,2025-04-01 16:05:30,3,7676538026,331080827954984
608,2025-04-01 16:06:08,3,7676541131,331080837919655
609,2025-04-01 16:07:21,2,7676547051,331080857045861
610,2025-04-01 16:09:14,2,7676556412,331080886939740
611,2025-04-01 16:11:02,3,7676566092,331080915244734
612,2025-04-01 16:11:12,2,7676567106,331080917867191
613,2025-04-01 16:11:12,3,7676567106,331080917867191
614,2025-04-01 16:11:46,3,7676569976,331080926782903
615,2025-04-01 16:11:52,2,7676570500,331080928356297
616,2025-04-01 16:13:20,2,7676578943,331080951417312
617,2025-04-01 16:13:34,2,7676580024,331080954826222
618,2025-04-01 16:14:09,2,7676583162,331080964266673
619,2025-04-01 16:14:09,3,7676583162,331080964266673
620,2025-04-01 16:15:00,3,7676586912,331080977377645
621,2025-04-01 16:15:00,2,7676586912,331080977377645
622,2025-04-01 16:15:44,2,7676590754,331080988915839
623,2025-04-01 16:15:55,3,7676591618,331080992062453
624,2025-04-01 16:15:56,2,7676591682,331080992324658
625,2025-04-01 16:16:11,2,7676593123,331080995979723
626,2025-04-01 16:16:31,2,7676594656,331081001486268
627,2025-04-01 16:17:06,2,7676597541,331081010402065
628,2025-04-01 16:17:45,3,7676600569,331081020890812
629,2025-04-01 16:18:34,3,7676604643,331081033739945
630,2025-04-01 16:18:37,3,7676604855,331081034526589
631,2025-04-01 16:19:27,3,7676608933,331081047375670
632,2025-04-01 16:19:34,2,7676609509,331081049457029
633,2025-04-01 16:20:31,3,7676615096,331081064404730
634,2025-04-01 16:21:30,3,7676619976,331081079614027
635,2025-04-01 16:21:31,2,7676620049,331081079876239
636,2025-04-01 16:22:00,2,7676622396,331081087480710
637,2025-04-01 16:22:26,2,7676624735,331081094298779
638,2025-04-01 16:22:26,3,7676624735,331081094298779
639,2025-04-01 16:22:58,3,7676627378,331081102673646
640,2025-04-01 16:23:18,2,7676629306,331081108180589
641,2025-04-01 16:24:51,3,7676637279,331081132567963
642,2025-04-01 16:25:22,3,7676640362,331081140697652
643,2025-04-01 16:25:41,3,7676641917,331081145663552
644,2025-04-01 16:26:00,3,7676643529,331081150645879
645,2025-04-01 16:26:32,2,7676647018,331081159038059
646,2025-04-01 16:26:39,3,7676647608,331081160873643
647,2025-04-01 16:27:06,2,7676650461,331081167692454
648,2025-04-01 16:27:20,2,7676651831,331081171363772
649,2025-04-01 16:27:39,2,7676653442,331081176346070
650,2025-04-01 16:28:41,2,7676659575,331081192850950
651,2025-04-01 16:28:41,3,7676659575,331081192850950
652,2025-04-01 16:30:04,2,7676667545,331081214616927
653,2025-04-01 16:32:03,3,7676677781,331081245805931
654,2025-04-01 16:33:21,2,7676684553,331081265997739
655,2025-04-01 16:33:21,3,7676684553,331081265997739
656,2025-04-01 16:33:35,2,7676685680,331081269931000
657,2025-04-01 16:33:54,2,7676687108,331081274650995
658,2025-04-01 16:34:14,3,7676689041,331081279895907
659,2025-04-01 16:34:14,2,7676689041,331081279895907
660,2025-04-01 16:34:30,3,7676690327,331081284353599
661,2025-04-01 16:34:35,3,7676690803,331081285648433
662,2025-04-01 16:35:01,2,7676692929,331081292466324
663,2025-04-01 16:35:32,2,7676695888,331081300333627
664,2025-04-01 16:36:02,2,7676698479,331081308462663
665,2025-04-01 16:36:02,3,7676698479,331081308462663
666,2025-04-01 16:37:57,2,7676708593,331081338340721
667,2025-04-01 16:38:59,2,7676714138,331081354599440
668,2025-04-01 16:38:59,3,7676714138,331081354599440
669,2025-04-01 16:39:26,3,7676716816,331081361942228
670,2025-04-01 16:39:38,2,7676717814,331081365088937
671,2025-04-01 16:40:08,3,7676721310,331081372694626
672,2025-04-01 16:40:27,3,7676723222,331081377677186
673,2025-04-01 16:40:29,3,7676723482,331081378447480
674,2025-04-01 16:40:55,3,7676725684,331081385003238
675,2025-04-01 16:40:57,3,7676725827,331081385527679
676,2025-04-01 16:41:22,3,7676728784,331081392346478
677,2025-04-01 16:41:34,2,7676729862,331081395231099
678,2025-04-01 16:41:41,2,7676730501,331081397328881
679,2025-04-01 16:42:28,3,7676735666,331081409654989
680,2025-04-01 16:43:41,3,7676742856,331081428782424
681,2025-04-01 16:45:05,2,7676750668,331081450548652
682,2025-04-01 16:45:49,2,7676754578,331081462348924
683,2025-04-01 16:46:43,3,7676759428,331081476230969
684,2025-04-01 16:46:57,2,7676760608,331081479902154
685,2025-04-01 16:46:57,3,7676760608,331081479902154
686,2025-04-01 16:47:08,3,7676761973,331081483049242
687,2025-04-01 16:47:32,2,7676764049,331081489080567
688,2025-04-01 16:47:32,3,7676764049,331081489080567
689,2025-04-01 16:47:35,2,7676764300,331081490129394
690,2025-04-01 16:48:16,2,7676767992,331081500618848
691,2025-04-01 16:50:03,2,7676778206,331081528924136
692,2025-04-01 16:50:16,2,7676780027,331081532333751
693,2025-04-01 16:50:16,3,7676780027,331081532333751
694,2025-04-01 16:50:43,3,7676782454,331081539413968
695,2025-04-01 16:51:49,2,7676788663,331081556721639
696,2025-04-01 16:51:49,3,7676788668,331081556721633
697,2025-04-01 16:51:53,3,7676788973,331081557491984
698,2025-04-01 16:52:09,2,7676790877,331081561688203
699,2025-04-01 16:52:09,3,7676790877,331081561688203
700,2025-04-01 16:54:05,2,7676802226,331081592108095
701,2025-04-01 16:54:22,3,7676803953,331081596566209
702,2025-04-01 16:54:52,2,7676806705,331081604416831
703,2025-04-01 16:55:36,2,7676811544,331081616218155
704,2025-04-01 16:56:21,2,7676816748,331081627757748
705,2025-04-01 16:56:34,3,7676818008,331081631428962
706,2025-04-01 16:57:29,2,7676824321,331081645574695
707,2025-04-01 16:58:28,3,7676830889,331081661310187
708,2025-04-01 16:59:35,2,7676837715,331081678864388
709,2025-04-01 17:00:06,2,7676842095,331081686995090
710,2025-04-01 17:00:44,3,7676845963,331081696698114
711,2025-04-01 17:01:01,2,7676847607,331081701418331
712,2025-04-01 17:01:17,3,7676849446,331081705352292
713,2025-04-01 17:01:17,2,7676849446,331081705352292
714,2025-04-01 17:01:24,3,7676850099,331081707187926
715,2025-04-01 17:02:01,3,7676853533,331081716890598
716,2025-04-01 17:02:04,2,7676854030,331081717677567
717,2025-04-01 17:02:04,3,7676854030,331081717677567
718,2025-04-01 17:02:09,2,7676854596,331081719234588
719,2025-04-01 17:02:36,3,7676857123,331081726052937
720,2025-04-01 17:02:45,3,7676858025,331081728675363
721,2025-04-01 17:02:50,3,7676858475,331081729986532
722,2025-04-01 17:02:54,2,7676858750,331081730773240
723,2025-04-01 17:02:58,3,7676859132,331081732084328
724,2025-04-01 17:03:12,2,7676860720,331081735493969
725,2025-04-01 17:03:45,2,7676863835,331081744148046
726,2025-04-01 17:03:45,3,7676863835,331081744148046
727,2025-04-01 17:03:48,2,7676864098,331081744934730
728,2025-04-01 17:03:52,2,7676864449,331081745983658
729,2025-04-01 17:03:52,3,7676864449,331081745983658
730,2025-04-01 17:04:08,3,7676866267,331081750179769
731,2025-04-01 17:04:08,2,7676866267,331081750179769
732,2025-04-01 17:04:10,2,7676866450,331081750966380
733,2025-04-01 17:04:25,3,7676867826,331081754637712
734,2025-04-01 17:05:24,3,7676874055,331081770356065
735,2025-04-01 17:05:40,3,7676875460,331081774551745
736,2025-04-01 17:06:16,3,7676879260,331081783730519
737,2025-04-01 17:06:43,2,7676881976,331081790811010
738,2025-04-01 17:07:04,2,7676884304,331081796318468
739,2025-04-01 17:07:05,3,7676884385,331081796580710
740,2025-04-01 17:07:07,3,7676884631,331081797105269
741,2025-04-01 17:07:23,3,7676886277,331081801301193
742,2025-04-01 17:07:44,2,7676888281,331081807053919
743,2025-04-01 17:07:48,3,7676888621,331081807840720
744,2025-04-01 17:08:21,3,7676892228,331081816495024
745,2025-04-01 17:08:47,2,7676894798,331081823313351
746,2025-04-01 17:08:48,3,7676894848,331081823575544
747,2025-04-01 17:08:58,2,7676895885,331081826460141
748,2025-04-01 17:09:20,2,7676898540,331081831967934
749,2025-04-01 17:09:33,2,7676899896,331081835639265
750,2025-04-01 17:10:26,2,7676906185,331081849522741
751,2025-04-01 17:10:31,2,7676906803,331081850834061
752,2025-04-01 17:10:35,3,7676907119,331081851620800
753,2025-04-01 17:10:51,3,7676908880,331081855816818
754,2025-04-01 17:10:52,3,7676908992,331081856079069
755,2025-04-01 17:11:04,2,7676910767,331081859226766
756,2025-04-01 17:11:20,3,7676912675,331081863422842
757,2025-04-01 17:11:23,2,7676913118,331081864471837
758,2025-04-01 17:11:52,2,7676916122,331081871814770
759,2025-04-01 17:12:04,3,7676918034,331081874962812
760,2025-04-01 17:12:13,3,7676919298,331081877585430
761,2025-04-01 17:12:47,2,7676922832,331081886485294
762,2025-04-01 17:12:47,3,7676922832,331081886485294
763,2025-04-01 17:12:50,2,7676923128,331081887009862
764,2025-04-01 17:14:16,3,7676933223,331081909564470
765,2025-04-01 17:14:26,2,7676934243,331081912449039
766,2025-04-01 17:14:26,3,7676934243,331081912449039
767,2025-04-01 17:14:56,3,7676937086,331081920037586
768,2025-04-01 17:15:09,3,7676938874,331081923447259
769,2025-04-01 17:15:29,2,7676940999,331081928954293
770,2025-04-01 17:15:32,2,7676941254,331081929478845
771,2025-04-01 17:16:26,3,7676946975,331081943902291
772,2025-04-01 17:16:49,3,7676949104,331081949671511
773,2025-04-01 17:16:52,2,7676949473,331081950720436
774,2025-04-01 17:16:53,3,7676949512,331081950720461
775,2025-04-01 17:17:39,2,7676954393,331081962767469
776,2025-04-01 17:17:50,3,7676955501,331081965914338
777,2025-04-01 17:18:00,2,7676956393,331081968536647
778,2025-04-01 17:18:01,2,7676956492,331081968536776
779,2025-04-01 17:18:01,3,7676956492,331081968536776
780,2025-04-01 17:18:21,3,7676959022,331081973782111
781,2025-04-01 17:18:27,3,7676959586,331081975355517
782,2025-04-01 17:18:34,2,7676960298,331081977453371
783,2025-04-01 17:18:38,2,7676960687,331081978502309
784,2025-04-01 17:18:38,3,7676960687,331081978502309
785,2025-04-01 17:18:48,2,7676961659,331081981124732
786,2025-04-01 17:18:54,2,7676962239,331081982698154
787,2025-04-01 17:18:54,3,7676962239,331081982698154
788,2025-04-01 17:19:10,3,7676964181,331081986632228
789,2025-04-01 17:19:15,2,7676964736,331081988205633
790,2025-04-01 17:19:24,3,7676965626,331081990303605
791,2025-04-01 17:19:27,3,7676965932,331081991090402
792,2025-04-01 17:19:27,2,7676965932,331081991090402
793,2025-04-01 17:19:56,2,7676968816,331081998957575
794,2025-04-01 17:20:14,3,7676972017,331082003662903
795,2025-04-01 17:20:26,2,7676973260,331082006547615
796,2025-04-01 17:20:41,3,7676974827,331082010481297
797,2025-04-01 17:20:41,2,7676974827,331082010481297
798,2025-04-01 17:21:02,3,7676977069,331082015988559
799,2025-04-01 17:21:48,2,7676982094,331082028052040
800,2025-04-01 17:22:11,3,7676984945,331082034346360
801,2025-04-01 17:22:21,2,7676986005,331082036706646
802,2025-04-01 17:24:25,3,7676999741,331082069471737
803,2025-04-01 17:24:36,3,7677000884,331082072356430
804,2025-04-01 17:24:42,3,7677001503,331082073929894
805,2025-04-01 17:24:51,2,7677002429,331082076290093
806,2025-04-01 17:24:51,3,7677002429,331082076290093
807,2025-04-01 17:25:00,3,7677003345,331082078388138
808,2025-04-01 17:25:24,3,7677006819,331082084928823
809,2025-04-01 17:25:24,2,7677006819,331082084928823
810,2025-04-01 17:25:43,2,7677008825,331082089911522
811,2025-04-01 17:26:04,3,7677011738,331082095419573
812,2025-04-01 17:26:23,2,7677014034,331082100140347
813,2025-04-01 17:26:47,2,7677016575,331082106434246
814,2025-04-01 17:26:52,2,7677017168,331082108007682
815,2025-04-01 17:27:05,2,7677019247,331082111417883
816,2025-04-01 17:27:37,3,7677023066,331082119531574
817,2025-04-01 17:27:40,3,7677023389,331082120318318
818,2025-04-01 17:27:47,3,7677024138,331082122154049
819,2025-04-01 17:27:52,2,7677024670,331082123465297
820,2025-04-01 17:28:06,3,7677026805,331082127399805
821,2025-04-01 17:28:08,2,7677027020,331082127662167
822,2025-04-01 17:28:35,2,7677030248,331082135005244
823,2025-04-01 17:29:01,2,7677032898,331082141561402
824,2025-04-01 17:29:01,3,7677032898,331082141561402
825,2025-04-01 17:29:12,2,7677034597,331082144708978
826,2025-04-01 17:29:41,2,7677037609,331082152035481
827,2025-04-01 17:29:48,2,7677038369,331082153871229
828,2025-04-01 17:30:12,3,7677042176,331082160166430
829,2025-04-01 17:30:17,2,7677042837,331082161477788
830,2025-04-01 17:30:24,2,7677043786,331082163575815
831,2025-04-01 17:30:25,3,7677043877,331082163838041
832,2025-04-01 17:30:43,2,7677045797,331082168558473
833,2025-04-01 17:31:01,3,7677047753,331082173279035
834,2025-04-01 17:31:01,3,7677047766,331082173279090
835,2025-04-01 17:31:14,2,7677049515,331082173279035
836,2025-04-01 17:31:14,3,7677049515,331082173279035
837,2025-04-01 17:31:44,2,7677052606,331082184555914
838,2025-04-01 17:32:31,2,7677057961,331082196603388
839,2025-04-01 17:32:31,3,7677057961,331082196603388
840,2025-04-01 17:32:33,3,7677058233,331082197390088
841,2025-04-01 17:32:57,3,7677060692,331082203684243
842,2025-04-01 17:33:11,2,7677062515,331082207093920
843,2025-04-01 17:33:20,3,7677063540,331082209454204
844,2025-04-01 17:33:23,2,7677063955,331082210503156
845,2025-04-01 17:33:25,3,7677064128,331082211027642
846,2025-04-01 17:33:28,2,7677064393,331082211814335
847,2025-04-01 17:33:40,3,7677065681,331082214961380
848,2025-04-01 17:34:06,3,7677068722,331082221517983
849,2025-04-01 17:34:31,2,7677071510,331082228320019
850,2025-04-01 17:34:47,3,7677073180,331082232515961
851,2025-04-01 17:34:50,3,7677073427,331082233040502
852,2025-04-01 17:35:05,2,7677075482,331082237236893
853,2025-04-01 17:35:23,3,7677077680,331082241957575
854,2025-04-01 17:35:35,2,7677078897,331082245104505
855,2025-04-01 17:35:35,3,7677078897,331082245104505
856,2025-04-01 17:35:45,2,7677079885,331082247464766
857,2025-04-01 17:35:52,3,7677080672,331082249300558
858,2025-04-01 17:35:52,2,7677080672,331082249300558
859,2025-04-01 17:35:53,3,7677080796,331082249562821
860,2025-04-01 17:36:08,2,7677082923,331082253759242
861,2025-04-01 17:36:19,3,7677084095,331082256643928
862,2025-04-01 17:37:05,3,7677089434,331082268691424
863,2025-04-01 17:37:42,2,7677093576,331082278394763
864,2025-04-01 17:37:49,3,7677094302,331082280230471
865,2025-04-01 17:37:50,2,7677094366,331082280492672
866,2025-04-01 17:38:12,2,7677097200,331082286000546
867,2025-04-01 17:38:28,2,7677099098,331082290458796
868,2025-04-01 17:38:39,3,7677100318,331082293343562
869,2025-04-01 17:38:49,3,7677101340,331082295703840
870,2025-04-01 17:38:54,3,7677101896,331082297277256
871,2025-04-01 17:38:57,3,7677102179,331082297801815
872,2025-04-01 17:39:08,3,7677103885,331082300932901
873,2025-04-01 17:39:09,2,7677103970,331082301195133
874,2025-04-01 17:39:13,3,7677104296,331082301981895
875,2025-04-01 17:39:22,2,7677105488,331082304604445
876,2025-04-01 17:39:49,3,7677108296,331082311422932
877,2025-04-01 17:39:49,2,7677108336,331082311685117
878,2025-04-01 17:39:49,3,7677108336,331082311685117
879,2025-04-01 17:39:49,2,7677108372,331082311685145
880,2025-04-01 17:40:46,2,7677115937,331082326634791
881,2025-04-01 17:41:02,2,7677117888,331082330568984
882,2025-04-01 17:41:10,3,7677119170,331082332667413
883,2025-04-01 17:41:24,3,7677120897,331082336322655
884,2025-04-01 17:41:28,3,7677121377,331082337371698
885,2025-04-01 17:41:28,2,7677121377,331082337371698
886,2025-04-01 17:41:58,2,7677124774,331082345239300
887,2025-04-01 17:42:01,2,7677125248,331082346288442
888,2025-04-01 17:42:02,2,7677125550,331082346288872
889,2025-04-01 17:42:09,3,7677126781,331082348387226
890,2025-04-01 17:42:26,2,7677128937,331082352583515
891,2025-04-01 17:42:32,3,7677129688,331082354419250
892,2025-04-01 17:42:52,3,7677131915,331082359664278
893,2025-04-01 17:42:57,3,7677132447,331082360975487
894,2025-04-01 17:43:01,2,7677132886,331082361762341
895,2025-04-01 17:43:32,2,7677137252,331082370139017
896,2025-04-01 17:43:48,2,7677138927,331082374072791
897,2025-04-01 17:43:48,3,7677138927,331082374072791
898,2025-04-01 17:44:25,3,7677143532,331082384038886
899,2025-04-01 17:44:46,3,7677145698,331082389546004
900,2025-04-01 17:44:59,3,7677147069,331082392955210
901,2025-04-01 17:45:24,2,7677150318,331082399249932
902,2025-04-01 17:45:24,3,7677150318,331082399249932
903,2025-04-01 17:45:53,3,7677153250,331082406838565
904,2025-04-01 17:45:57,2,7677153749,331082408149762
905,2025-04-01 17:45:57,3,7677153749,331082408149762
906,2025-04-01 17:46:04,3,7677154827,331082409723681
907,2025-04-01 17:46:21,2,7677156871,331082414444256
908,2025-04-01 17:46:27,3,7677157456,331082415755587
909,2025-04-01 17:46:41,2,7677158889,331082419689169
910,2025-04-01 17:46:57,2,7677160384,331082423622835
911,2025-04-01 17:47:13,2,7677162477,331082428081343
912,2025-04-01 17:47:19,3,7677163246,331082429654918
913,2025-04-01 17:48:05,3,7677168322,331082441456386
914,2025-04-01 17:48:20,2,7677170096,331082445373847
915,2025-04-01 17:48:20,3,7677170096,331082445373847
916,2025-04-01 17:49:12,3,7677175983,331082459011104
917,2025-04-01 17:49:38,3,7677178780,331082465829534
918,2025-04-01 17:49:38,3,7677178821,331082466091709
919,2025-04-01 17:49:42,3,7677179171,331082466878493
920,2025-04-01 17:50:04,2,7677182518,331082472911100
921,2025-04-01 17:50:12,3,7677183702,331082475009393
922,2025-04-01 17:51:08,2,7677190539,331082489417505
923,2025-04-01 17:51:09,2,7677190658,331082489679759
924,2025-04-01 17:51:15,2,7677191367,331082491515443
925,2025-04-01 17:51:17,2,7677191522,331082491777736
926,2025-04-01 17:51:20,2,7677191993,331082492826728
927,2025-04-01 17:51:20,3,7677191993,331082492826728
928,2025-04-01 17:51:21,3,7677192096,331082493088965
929,2025-04-01 17:51:26,2,7677192612,331082494400195
930,2025-04-01 17:51:26,3,7677192612,331082494400195
931,2025-04-01 17:52:16,3,7677198614,331082507513224
932,2025-04-01 17:52:16,3,7677198647,331082507513255
933,2025-04-01 17:52:46,3,7677201927,331082515118579
934,2025-04-01 17:53:02,3,7677204057,331082519560778
935,2025-04-01 17:53:09,3,7677204960,331082521396660
936,2025-04-01 17:53:16,3,7677205673,331082522970184
937,2025-04-01 17:53:17,3,7677205903,331082523494669
938,2025-04-01 17:53:31,3,7677207468,331082527166214
939,2025-04-01 17:53:56,2,7677210136,331082533722405
940,2025-04-01 17:54:03,2,7677211228,331082535558561
941,2025-04-01 17:54:07,2,7677211831,331082536345562
942,2025-04-01 17:54:07,3,7677211831,331082536345562
943,2025-04-01 17:54:32,2,7677214689,331082542901922
944,2025-04-01 17:54:33,3,7677214882,331082543426396
945,2025-04-01 17:54:58,2,7677217666,331082549982689
946,2025-04-01 17:55:05,3,7677218936,331082551556903
947,2025-04-01 17:55:12,3,7677219802,331082553654891
948,2025-04-01 17:55:21,3,7677220972,331082555998900
949,2025-04-01 17:55:37,3,7677222753,331082560194911
950,2025-04-01 17:55:59,2,7677225234,331082565702339
951,2025-04-01 17:55:59,3,7677225234,331082565702339
952,2025-04-01 17:56:09,2,7677227036,331082568587862
953,2025-04-01 17:56:20,3,7677228402,331082571472706
954,2025-04-01 17:56:37,2,7677230500,331082575931149
955,2025-04-01 17:56:38,3,7677230554,331082575931201
956,2025-04-01 17:56:38,3,7677230569,331082575931222
957,2025-04-01 17:56:57,2,7677232887,331082581176355
958,2025-04-01 17:56:57,2,7677232909,331082581176370
959,2025-04-01 17:56:57,3,7677232909,331082581176370
960,2025-04-01 17:57:05,3,7677234569,331082583275435
961,2025-04-01 17:57:25,2,7677237181,331082588504374
962,2025-04-01 17:57:31,3,7677237854,331082590077887
963,2025-04-01 17:57:51,3,7677240163,331082595060820
964,2025-04-01 17:58:01,3,7677241345,331082597683404
965,2025-04-01 17:58:03,2,7677242158,331082598471028
966,2025-04-01 17:58:20,3,7677244492,331082602667535
967,2025-04-01 17:58:34,2,7677246149,331082606339115
968,2025-04-01 17:58:41,2,7677247124,331082608437217
969,2025-04-01 17:58:54,3,7677248553,331082611584309
970,2025-04-01 17:58:59,2,7677249139,331082612895581
971,2025-04-01 17:59:06,3,7677250475,331082614732215
972,2025-04-01 17:59:11,3,7677251160,331082616305763
973,2025-04-01 17:59:12,3,7677251305,331082616568041
974,2025-04-01 17:59:20,3,7677252209,331082618666028
975,2025-04-01 18:00:10,2,7677259085,331082631763576
976,2025-04-01 18:00:11,3,7677259123,331082631763601
977,2025-04-01 18:00:14,3,7677259429,331082632550333
978,2025-04-01 18:00:16,2,7677259790,331082633337118
979,2025-04-01 18:00:34,2,7677262128,331082638057898
980,2025-04-01 18:00:59,3,7677264782,331082644614046
981,2025-04-01 18:01:01,3,7677265108,331082645138670
982,2025-04-01 18:01:01,2,7677265151,331082645138731
983,2025-04-01 18:01:01,3,7677265193,331082645138740
984,2025-04-01 18:01:04,3,7677265668,331082645925618
985,2025-04-01 18:01:53,3,7677271106,331082658759615
986,2025-04-01 18:02:17,3,7677273930,331082664791674
987,2025-04-01 18:02:17,2,7677273930,331082664791674
988,2025-04-01 18:02:29,2,7677275290,331082667938678
989,2025-04-01 18:02:29,3,7677275290,331082667938678
990,2025-04-01 18:02:34,2,7677275884,331082669512141
991,2025-04-01 18:02:52,3,7677277877,331082674232670
992,2025-04-01 18:02:59,2,7677278476,331082676068387
993,2025-04-01 18:02:59,3,7677278552,331082676068467
994,2025-04-01 18:03:08,3,7677279779,331082678428975
995,2025-04-01 18:03:11,2,7677280025,331082678953509
996,2025-04-01 18:03:23,3,7677281472,331082682100616
997,2025-04-01 18:03:30,2,7677282256,331082684198530
